,mention_span_ids,mention_span,annotations,mention_in_context
10,['30-39'],restauratie,"{'HavingInternalState+', 'Repairing', 'Giving'}","om ons van t'iloorsche iloorsche - Vaertuijch te verseeckeren , en de Grooten bij dien middel te constringeren tot [ restauratie ] vande geleden Interesten ende schaden , mitsgaders Dat ons den vrijen ende onbecommerden handel in Masilicat nam gedoogen . Nae"
11,['35-31'],verboden,"{'ForceToAct', 'AlteringARelationship'}","plaetse haer soo : dienstich is , als ons Paliacatte . Op haer versouck is d'onse den handel aldaer [ verboden ] , hebben daer een steenen Huijs geboudt met een aerden weal omtrocken , ende geuen - . uijt aldaer fortificeren"
12,"['52-27', '52-28']",heel mastelaos,"{'HavingInternalState-', 'BeingDamaged'}","ende Japan Godtloff . abel aengecomen sijn de Schepen Brasimus ende de Vreede . t Schip , de Vreede [ heel mastelaos ] , sijnde op 5â Draden bij N. den Aquinoctiael alle de masten ouer boort geblingert , ende in groot"
13,['50-26'],Exploict,"{'Translocation', 'ViolentContest', 'Voyage', 'StartingConflict'}","Hoeff aduiseert ons , hoe vanden Coninck van Jambij versocht heeft recompense voor onsen gepresteerden dienst , opt ' [ Exploict ] naer Dalimban , maer heeft niet anders connen obtineren dan uijtstel van betalinge des Tols , tot dat de Coninck"
14,"['30-94', '30-95']",ouerlast doen,"{'ViolentContest', 'BeingInConflict', 'BeginningARelationship'}","den handel in Malilipals , daer door niet lange sullen deruen : De Grootste Mooren die ons de meeste [ ouerlast doen ] , sijn de geene , twelcke de voorneemste capitalen nae Mocha , Atchin , Regu ende elders teiqueren ,"
15,"['40-95', '40-96', '40-97', '40-98']",merckelijcken affganck ende verachteringe,"{'BeingInARelationship', 'Decreasing', 'HavingInternalState'}",", daer mede de Compene . in Amboina buijten Proportie , met ouer groote lasten , ende euenwel niet [ merckelijcken affganck ende verachteringe ] in haere Negotie en Nagel retour beswaert sit , hebbende in voortijden , doen sij miet ongebiender"
16,['50-107'],ontseggen,"{'BeingInARelationship', 'EndingContractualAgreement'}","beijgeringh oorsaecke mocht capteren , ons de belooffde vrijheijt van toll voor 10 . a 12 . Jaren te [ ontseggen ] , ofte soo schoon andermael eenich secours sonden , dat het selue emmers dog vruchteloos als t'voorgaen soude doen slijten"
17,['48-97'],Doorraedt,"{'SocialInteraction', 'HavingInPossession', 'BeingAtAPlace'}",", gissing maeckende , soo die gesonden werden , dat tegen Martij toecomende omtrent 5000 . tpicol wever in [ Doorraedt ] sullen hebben . Noch geldt noch cleeden connen derrewaerts seijnden voor dat nieuw secours van Nederlandt ende Choromandel becomen „"
18,['43-29'],becomen,"{'Getting', 'Arriving'}","V. Ed : Gouuernements , Directien , Comptoiren ende Residentien in Jndia bij sonder beraemt , ende met hollandia [ becomen ] , hebben wij dvoors de tromme 1 Aoor bij enen 3 eeen Gecommitteerde mede gelast UEd : ordre desen ,"
19,['48-107'],seijnden,"{'Transportation', 'TransLocation', 'Giving'}",tegen Martij toecomende omtrent 5000 . tpicol wever in Doorraedt sullen hebben . Noch geldt noch cleeden connen derrewaerts [ seijnden ] voor dat nieuw secours van Nederlandt ende Choromandel becomen „ 32 „ 4 . = Den oppercoopman van Jambij Cornelis
20,"['24-36', '24-37']",Qquardt tractement,"{'BeingInARelationship', 'ViolentContest', 'BeingInConflict'}","soo dier , als in lange Jaren niet geweest is Pr. Madilwals . continueerden de Mooren haere Monovolien ende [ Qquardt tractement ] t'ontwaerts ; Met niemant anders dan met drije deee pachters , mochten d'onse aldaer handelen ; Ende noch werdt"
21,['47-36'],gegeuen,"{'Translocation', 'Transportation', 'Giving'}","ende waer te nemen , gelijck V Ed : bij neuensgaende copie van onse Instructie , aende selue mede [ gegeuen ] , van d‛een ende d'ander naerder onderrichtinge sult connen becomen , Waer aen ons voirder gedraegen Van Jambij sijn hier"
22,['42-148'],Bondtgenoten,"{'BeingInARelationship', 'Collaboration'}",", met die van Bittoe , Loeboe , Combello , dessidi , Orang ende consorten , als onse oude [ Bondtgenoten ] , in termen van nieuwe vruntschap te geraecken , daer door de gealtereerde ende verwijderde gemoederen in voorige gerustheijt ende"
23,['42-20'],bloetstorting,"{'BeingInConflict', 'ViolentContest', 'Killing'}","Ende dewijle men door extremiteijt van wapenen ( twelck doch niet dan groote lasten , onseeckere uijtcompsten , horrible [ bloetstorting ] , Herderff van menschen ende Landen , hadije ende emulatie van nabuijren mitsgaders voor eerst groote verachtering in des Compes"
24,"['48-84', '48-85']",gesonden werden,"{'Transportation', 'Giving'}","d'onse 150 . a 200 . pagqe . vleeden niet eenich geldt versoucken , gissing maeckende , soo die [ gesonden werden ] , dat tegen Martij toecomende omtrent 5000 . tpicol wever in Doorraedt sullen hebben . Noch geldt noch cleeden"
25,"['47-35', '47-36']",mede gegeuen,"{'Transportation', 'Giving'}","bevoirderen ende waer te nemen , gelijck V Ed : bij neuensgaende copie van onse Instructie , aende selue [ mede gegeuen ] , van d‛een ende d'ander naerder onderrichtinge sult connen becomen , Waer aen ons voirder gedraegen Van Jambij sijn"
26,"['24-34', '24-35', '24-36', '24-37']",Monovolien ende Qquardt tractement,"{'BeingInARelationship', 'ViolentContest', 'BeingInConflict'}","Cattoen daer soo dier , als in lange Jaren niet geweest is Pr. Madilwals . continueerden de Mooren haere [ Monovolien ende Qquardt tractement ] t'ontwaerts ; Met niemant anders dan met drije deee pachters , mochten d'onse aldaer handelen ; Ende"
27,['51-48'],cruijssen,"{'TransLocation', 'Encounter'}","naer Pedra branca , om de Zuijdt vertrocken C = a sog om de Maccausche dravetten daer omtrent te [ cruijssen ] Vooren Is geseijdt hoe hier van Teijouhan ende Japan Godtloff . abel aengecomen sijn de Schepen Brasimus ende de Vreede"
28,['17-62'],comen,"{'Attacking', 'Arriving', 'Invasion'}","uijt der maten dier ; De toataneten vreesen alsnoch dat den Atchinder van Gueda te Lande te lande decieitiersn [ comen ] sal , daer ons bedunckt niet veel apparentie toe en is eeee Vande Westcust van Sumatra is hier den 25.en"
29,['48-97'],Doorraedt,"{'SocialInteraction', 'HavingInPossession', 'BeingAtAPlace'}","gissing maeckende , soo die gesonden werden , dat tegen Martij toecomende omtrent 5000 . tpicol picol wever in [ Doorraedt ] sullen hebben . Noch geldt noch cleeden connen derrewaerts seijnden voor dat nieuw secours van Nederlandt ende Choromandel becomen „"
30,['36-49'],cruijssende,"{'TransLocation', 'Encounter'}","120885 „ 15 „ Waer mede oock ouergegaen is , Mousabeeck , Ambassadeur des Conincks van Pertia . Onise [ cruijssende ] Jachten hebben t'selue den 35e Octob . pasto . omtrent ppoulo - Vercelaer bij Noorden Mallacca gerescontreert . Waer ouer"
31,"['42-59', '42-60']",vervallen Stadt,"{'BeingDamaged', 'HavingInternalState'}","Compes . nootwendich soulaes ( den Nagelhandel ) naer hem is bleijpende ) Jegenwoordich niet gedisponeert is , den [ vervallen Stadt ] inde Quartieren van Ambr . naer behooren te restaureren ende te verseeckeren , ende dat het in aller manieren"
32,"['17-61', '17-62', '17-63']",decieitiersn comen sal,"{'Attacking', 'Arriving'}","daer uijt der maten dier ; De toataneten vreesen alsnoch dat den Atchinder van Gueda te Lande te lande [ decieitiersn comen sal ] , daer ons bedunckt niet veel apparentie toe en is eeee Vande Westcust van Sumatra is hier den"
33,['30-37'],constringeren,"{'TakingSomeoneUnderControl', 'ForceToAct'}","houden , om ons van t'iloorsche loorsche - Vaertuijch te verseeckeren , en de Grooten bij dien middel te [ constringeren ] tot restauratie vande geleden Interesten ende schaden , mitsgaders Dat ons den vrijen ende onbecommerden handel in Masilicat nam gedoogen"
34,['47-16'],bevoirderen,"{'BeingEmployed', 'HavingInternalState+'}","bij enen 3 eeen Gecommitteerde mede gelast UEd : ordre desen , raeckende in gemelte Quartieren van gelijcken te [ bevoirderen ] ende waer te nemen , gelijck V Ed : bij neuensgaende copie van onse Instructie , aende selue mede gegeuen"
35,['33-24'],leegen,"{'Decreasing', 'HavingInternalState'}","Nooten ende foelije waren meer dan 50 . Rcento in prijs gedaelt , conden geene vercoopen , dan tot [ leegen ] Phris Ambeine Banda Js Almigon eicht bij paliacatte drijuen d'Engelschen haren handel , welcke plaetse haer soo : dienstich is"
36,"['52-38', '52-39', '52-40', '52-41', '52-42', '52-43']",alle de masten ouer boort geblingert,"{'LosingPossession', 'Damaging', 'BeingDamaged'}","de Vreede . t Schip , de Vreede heel mastelaos , sijnde op 5â Draden bij N. den Aquinoctiael [ alle de masten ouer boort geblingert ] , ende in groot perijckel geweest . hebben door haer verstaen , hoe d'heere bij"
37,['20-39'],becomene,"{'Getting', 'Arriving'}","ende 134 - packen cleeden , blesde sorteringe , alsoo den tijt te cort was , omme voor de [ becomene ] comrtsr . van hier met de Jachten Grootenbrouck Brouwershauen , ende Battr . eenich ander slach ofte meerder quantiteijt cleeden"
38,['42-37'],verachtering,"{'Decreasing', 'HavingInternalState'}",", horrible bloetstorting , Herderff van menschen ende Landen , hadije ende emulatie van nabuijren mitsgaders voor eerst groote [ verachtering ] in des Compes . nootwendich soulaes ( den Nagelhandel ) naer hem is bleijpende ) Jegenwoordich niet gedisponeert is ,"
39,"['52-46', '52-47', '52-48', '52-49']",in groot perijckel geweest,"{'HavingInternalState', 'Sinking'}","heel mastelaos , sijnde op 5â Draden bij N. den Aquinoctiael alle de masten ouer boort geblingert , ende [ in groot perijckel geweest ] . hebben door haer verstaen , hoe d'heere bij geleeft . hebben door haer verstaen , hoe"
40,['35-6'],drijuen,"{'FinancialTransaction', 'BeingAtAPlace'}","in prijs gedaelt , conden geene vercoopen , dan tot leegen Phris Ambeine Banda Js Almigon eicht bij paliacatte [ drijuen ] d'Engelschen Engelschen haren handel , welcke plaetse haer soo : dienstich is , als ons Paliacatte . Op haer versouck"
41,['52-28'],mastelaos,"{'HavingInternalState-', 'BeingDamaged'}","Japan Godtloff . abel aengecomen sijn de Schepen Brasimus ende de Vreede . t Schip , de Vreede heel [ mastelaos ] , sijnde op 5â Draden bij N. den Aquinoctiael alle de masten ouer boort geblingert , ende in groot perijckel"
42,"['42-69', '42-70', '42-71', '42-72']",restaureren ende te verseeckeren,"{'Healing', 'Repairing'}","is bleijpende ) Jegenwoordich niet gedisponeert is , den vervallen Stadt inde Quartieren van Ambr . naer behooren te [ restaureren ende te verseeckeren ] , ende dat het in aller manieren geradender ende voor de presente gestaltenisser vande Compe . nitter"
43,"['42-165', '42-166', '42-167', '42-168', '42-169', '42-170', '42-171']",in voorige gerustheijt ende patisique posture herstelt,"{'RelationshipChange', 'HavingInternalState+', 'EndingConflict'}","onse oude Bondtgenoten , in termen van nieuwe vruntschap te geraecken , daer door de gealtereerde ende verwijderde gemoederen [ in voorige gerustheijt ende patisique posture herstelt ] , ende alsoo t'vervoeren vervoeren vande Nagelen int aenstaende mochte voorgecomen werden , soo"
44,['24-58'],opgedicongen,"{'Trade', 'ViolentContest', 'ForceToAct'}","; Met niemant anders dan met drije deee pachters , mochten d'onse aldaer handelen ; Ende noch werdt haer [ opgedicongen ] sulcken sorteringe als sij selfs willen : Waer tegen met soete middelen niet te doen is . Soo de liberteijt"
45,['48-84'],gesonden,"{'Transportation', 'Giving'}","d'onse 150 . a 200 . pagqe . vleeden niet eenich geldt versoucken , gissing maeckende , soo die [ gesonden ] werden , dat tegen Martij toecomende omtrent 5000 . tpicol wever in Doorraedt sullen hebben . Noch geldt noch cleeden"
46,['42-59'],vervallen,"{'Damaging', 'BeingDamaged', 'HavingInternalState'}","Compes . nootwendich soulaes ( den Nagelhandel ) naer hem is bleijpende ) Jegenwoordich niet gedisponeert is , den [ vervallen ] Stadt inde Quartieren van Ambr . naer behooren te restaureren ende te verseeckeren , ende dat het in aller manieren"
47,['20-121'],deffectueusheijt,"{'Mismanagement', 'HavingInternalState'}",Ed : mede in twee Jaeren geen retour van daer becomen sullen ende dat vermidts V Ed : eijgen [ deffectueusheijt ] int derrewaerts beschicken van de Jaerlijcx geeijschte capitalen ... d'E Leeuwwinne ende Kemphaen waren op 2en Novemb . pasro doen
48,"['17-9', '17-10']",goeden coop,"{'Decreasing', 'HavingInternalState'}","W : Curt Sumatsa . o 1 e de CCormandel : te staen , ten aensien de cleeden seer [ goeden coop ] daer tegen verhandelt sijn soo dat voor dees tijt in dat quartier gants weijnichte doen is , ende niet"
49,"['40-227', '40-228', '40-229', '40-230', '40-231']",schande ende verlies van Volck,"{'Destroying', 'Uprising', 'HavingInternalState'}","ontrouw Wesen willen , in ontsach ende dwang te houden , Gelijck als op Bouro ende inde Manipes met [ schande ende verlies van Volck ] ende goedt gebleecken , is ; Derhaluen gemelte Gecommitteerde precise ordre gegeuen hebben , omme de"
50,['23-9'],vereinicht,"{'Collaboration', 'Arriving', 'Encounter'}","Ouer de 32 . E Pagoden hadden d'onse op leueringe gegeven ee Om de Zuijdt waren de drije Naijcken [ vereinicht ] , waer door aipparent is den Standt in die Quartieren vrij wat beteren dat ende datmen metter tijt goede partije"
51,['24-18'],dier,"{'Increasing', 'HavingInternalState+'}",". eeeee Isen Calliacatte geeft het Goudt van Guinea 10½ 8r . cento advance ende was t'Cattoen daer soo [ dier ] , als in lange Jaren niet geweest is Pr. Madilwals . continueerden de Mooren haere Monovolien ende Qquardt tractement t'ontwaerts"
52,"['12-244', '12-245']",seer schaers,"{'HavingInternalState-', 'QuantityChange'}","t'wapens suffirante tot t ' Voijagie nae tvaderblandt vaderblandt seer getwijffelt werdt . Item dat Jegenwoordich ouer Gants Jndia [ seer schaers ] van Varend ' volck voorsien , sijn . Ende sal men d'ordinarij handel plaetsen naer behooren waernemen , het"
53,"['30-18', '30-19']",te houden,"{'HavingInPossession', 'BeingAtAPlace'}","dier eeen tijt van masilupats . te lichten ende eenige Scheepen in de mlaenden Februarij ende Meert daer voor [ te houden ] , om ons van t'iloorsche iloorsche - Vaertuijch te verseeckeren , en de Grooten bij dien middel te constringeren"
54,['32-14'],becomen,"{'Getting', 'Arriving', 'Giving'}","sullen daerop gaerne hooren . eeveee Der neuens gaende copie van missiue ouer de Custe Choromme . van Surarte [ becomen ] , sullen u Ed : dien hoe d'onse aldaer sonder Negotie saten , belast sijnde met 200 O gl ."
55,"['42-161', '42-162', '42-163', '42-164']",gealtereerde ende verwijderde gemoederen,"{'RelationshipChange', 'InternalChange', 'HavingInternalState'}","ende consorten , als onse oude Bondtgenoten , in termen van nieuwe vruntschap te geraecken , daer door de [ gealtereerde ende verwijderde gemoederen ] in voorige gerustheijt ende patisique posture herstelt , ende alsoo t'vervoeren vervoeren vande Nagelen int aenstaende mochte"
56,['12-491'],toecomen,"{'Getting', 'Arriving'}",bescheijden aff te vaerdigen . Almogende gelieue UEd : e dit ende de vooraffgebondene Schepen in salko te laten [ toecomen ] . 22 . Otp 20en . Nouembr . is hier van Patane wel aengecomen t ' Jacht de Griffoen (:
57,"['40-227', '40-228', '40-229']",schande ende verlies,"{'Destroying', 'Uprising', 'HavingInternalState'}","ontrouw Wesen willen , in ontsach ende dwang te houden , Gelijck als op Bouro ende inde Manipes met [ schande ende verlies ] van Volck ende goedt gebleecken , is ; Derhaluen gemelte Gecommitteerde precise ordre gegeuen hebben , omme de"
58,['30-113'],teiqueren,"{'FinancialTransaction', 'BeingInConflict'}","ouerlast doen , sijn de geene , twelcke de voorneemste capitalen nae Mocha , Atchin , Regu ende elders [ teiqueren ] , sij mogen den handel op dese Quartieren veel min dan Wij Marilwats . deruen . U Ed : aduijs"
59,['42-22'],Herderff,"{'BeingDestroyed', 'ViolentContest', 'HavingInternalState'}","men door extremiteijt van wapenen ( twelck doch niet dan groote lasten , onseeckere uijtcompsten , horrible bloetstorting , [ Herderff ] van menschen ende Landen , hadije ende emulatie van nabuijren mitsgaders voor eerst groote verachtering in des Compes . nootwendich"
60,['48-32'],resteerde,"{'HavingInPossession', 'BeingAtAPlace'}","Jachten Beuerwijck ende de Bare geladen met 5100 xi . P ever „ aen geldt , ende coopmanschappen , [ resteerde ] bij t'comptoir aldaer noch omtrent soo veele , dat ongeveerlijck 150 . lasten Peper souden connen procureren . ( T‛sedert"
61,['40-229'],verlies,"{'Destroying', 'BeingDead', 'Uprising', 'HavingInternalState'}","willen , in ontsach ende dwang te houden , Gelijck als op Bouro ende inde Manipes met schande ende [ verlies ] van Volck ende goedt gebleecken , is ; Derhaluen gemelte Gecommitteerde precise ordre gegeuen hebben , omme de verspreijde macht"
62,"['42-5', '42-6', '42-7']",extremiteijt van wapenen,"{'War', 'ViolentContest'}","alvooren daer toee speciale last ende ordre van ons becomen Is hebben Visitate ge . Ende dewijle men door [ extremiteijt van wapenen ] ( twelck doch niet dan groote lasten , onseeckere uijtcompsten , horrible bloetstorting , Herderff van menschen ende"
63,['50-115'],sonden,"{'Translocation', 'Transportation', 'Giving'}","vrijheijt van toll voor 10 . a 12 . Jaren te ontseggen , ofte soo schoon andermael eenich secours [ sonden ] , dat het selue emmers dog vruchteloos als t'voorgaen soude doen slijten ende eventeren ; DWijle wij voorseecker souden dat"
64,['20-124'],beschicken,"{'HavingInPossession', 'TransLocation', 'Giving'}",in twee Jaeren geen retour van daer becomen sullen ende dat vermidts V Ed : eijgen deffectueusheijt int derrewaerts [ beschicken ] van de Jaerlijcx geeijschte capitalen ... d'E Leeuwwinne ende Kemphaen waren op 2en Novemb . pasro doen d'Engelsche Engelsche Abigael
65,['48-116'],becomen,"{'Getting', 'Arriving'}","Doorraedt sullen hebben . Noch geldt noch cleeden connen derrewaerts seijnden voor dat nieuw secours van Nederlandt ende Choromandel [ becomen ] „ 32 „ 4 . = Den oppercoopman van Jambij Cornelis vander Hoeff aduiseert ons , hoe vanden Coninck van"
66,['40-15'],bevoirderen,"{'BeingEmployed', 'JoiningAnOrganization'}","Oppercoopman Gregorius Cornelij ermmate Etr ende Capn . Marten Jansz Vogel , omme in d‛een ende d'ander plaets te [ bevoirderen ] sulcx als den meesten dienst ende woelstandt vande Compen . aldaer vereijscht , Insonderheijt inde Quartieren van Amboina , alwaer"
67,['50-213'],lichten,"{'Getting', 'TransLocation'}","ledich van daer herwaertse gesonden , ende nu versoecken sij andere , soo om de Peper van daer te [ lichten ] , als om Compes Volck ende restanten aldaer te mogen verseeckeren Onse tfachten Int ' vaerwater van Mallacca cruijssende ,"
68,['20-62'],becomen,"{'Getting', 'Arriving', 'Buying'}","hier met de Jachten Grootenbrouck Brouwershauen , ende Battr . eenich ander slach ofte meerder quantiteijt cleeden , te [ becomen ] , ende dit Jaer hebben oock niet anders te verwachten , Soo dat de Molucq , Amboina ende Banida gelijck"
69,"['40-212', '40-213', '40-214', '40-215', '40-216', '40-217']",in ontsach ende dwang te houden,"{'TakingSomeoneUnderControl', 'ViolentContest'}",", omme d'ffiuasien van externer Vijanden te connen resisteren , nochte oock d'Imboonders Imboonders alsse ontrouw Wesen willen , [ in ontsach ende dwang te houden ] , Gelijck als op Bouro ende inde Manipes met schande ende verlies van Volck ende"
70,['21-36'],comen,"{'*', 'Arriving'}",", aldaer noch niet verlcheinen , Ende is apparent dat geduerende t'noorder Mouson , daer oock niet sullen connen [ comen ] — . De Paliacatsche sorteringe welck al geschilderde doecken sijn ; sal niet eerder dan in Maij a.o . 1628"
71,"['12-250', '12-251', '12-252']","voorsien , sijn","{'BeingAtAPlace', 'Giving'}","nae tvaderblandt vaderblandt seer getwijffelt werdt . Item dat Jegenwoordich ouer Gants Jndia seer schaers van Varend ' volck [ voorsien , sijn ] . Ende sal men d'ordinarij handel plaetsen naer behooren waernemen , het sober getal vandien niet meer dient"
72,['24-94'],schaden,"{'HavingInternalState-', 'BeingDamaged'}",". Soo de liberteijt vanden handel gelijck mede voldoeninge van d'affgedrongen U E Nagoden , ende van andere geledene [ schaden ] ende Interesten meer , begeeren bebonnen niet anders te doen als ons volck ende goederen voor reen tijt e 1"
