,mention_span_ids,mention_span,mention_in_context
27,"['40-57', '40-58']",in dienst,"t'schriftelijck schriftelijck verbael vanden Commissaris Gillis Seijs , In April pase . aende cant van 616 . blancke coppen [ in dienst ] ende gagie vande Compnie . gehouden wierden , beneffens 208 . slanen sijnde voorwaer een groot getal , daer"
28,['32-44'],betalen,"Negotie saten , belast sijnde met 200 O gl . a deposito gelicht , waer voor grooten Interest moeten [ betalen ] Ede specerijen Nagelen , Nooten ende foelije waren meer dan 50 . Rcento in prijs gedaelt , conden geene vercoopen"
31,['12-330'],cours,"welck gemeenl op de thuijs-reijse de meester maeckt , ende d'Ouericheijt Hetten voorschrijft niet behoorlijck achtervolcht , maer de [ cours ] recht door t'Canael nae Nederlandt gestelt mocht werden , al schoon het tijts genouch eynam om achter om te loopen"
32,"['51-45', '51-46']",daer omtrent,"sijn vande Noort naer Pedra branca , om de Zuijdt vertrocken C = a sog om de Maccausche dravetten [ daer omtrent ] te cruijssen Vooren Is geseijdt hoe hier van Teijouhan ende Japan Godtloff . abel aengecomen sijn de Schepen Brasimus"
34,['50-13'],Coninck,"becomen „ 32 „ 4 . = Den oppercoopman van Jambij Cornelis vander Hoeff aduiseert ons , hoe vanden [ Coninck ] van Jambij versocht heeft recompense voor onsen gepresteerden dienst , opt ' Exploict naer Dalimban , maer heeft niet anders"
35,"['30-122', '30-123']",veel min,"voorneemste capitalen nae Mocha , Atchin , Regu ende elders teiqueren , sij mogen den handel op dese Quartieren [ veel min ] dan Wij Marilwats . deruen . U Ed : aduijs aengaende t'redres van dese saecke , sullen daerop gaerne"
36,"['36-75', '36-76']",spoedige reijs,". pasto . omtrent ppoulo - Vercelaer bij Noorden Mallacca gerescontreert . Waer ouer aipvarent is , dat een [ spoedige reijs ] doen sal , twelck Godt gene dr 21e . Septembris pasen . was t'Jacht Grombershanen van Masilivas . naer"
37,['18-81'],hebben,"gemelte Jacht van daer , noch goede partije peper te becomen , ende dat tot redelijcken prus : Ooch [ hebben ] geldt noch cleeden om derrewaerts ie mogen seijnden . e. e En D.o S.r Is sier van Masilipats.n ende Paliacaite"
39,"['48-98', '48-99']",sullen hebben,"gissing maeckende , soo die gesonden werden , dat tegen Martij toecomende omtrent 5000 . tpicol wever in Doorraedt [ sullen hebben ] . Noch geldt noch cleeden connen derrewaerts seijnden voor dat nieuw secours van Nederlandt ende Choromandel becomen „ 32"
43,['20-95'],blijven,"de Molucq , Amboina ende Banida gelijck mede wij hier in Battra . noch een Jaer onvoorsien sullen moeten [ blijven ] . Ofs oock acpparent dat V. Ed : mede in twee Jaeren geen retour van daer becomen sullen ende dat"
44,['30-28'],verseeckeren,"in de mlaenden Februarij ende Meert daer voor te houden , om ons van t'iloorsche iloorsche - Vaertuijch te [ verseeckeren ] , en de Grooten bij dien middel te constringeren tot restauratie vande geleden Interesten ende schaden , mitsgaders Dat ons"
45,['20-92'],onvoorsien,", Soo dat de Molucq , Amboina ende Banida gelijck mede wij hier in Battra . noch een Jaer [ onvoorsien ] sullen moeten blijven . Ofs oock acpparent dat V. Ed : mede in twee Jaeren geen retour van daer becomen"
46,['40-138'],retour,"van 150 . Coppen ten hoochsten , aldaer geseten wais ongelijck meerder ontsach , vorderlijcker handel ende treffelycker nagel [ retour ] van daer becomen ; Van welcke 616 . coppen , 162 . Tsoonen , ende dat apparent vande ervarenste ende"
47,['12-100'],ouerleijdt,"ende 332 xxi0 . copter . e. e e Op d'aencompete gemelter Schepen hebben , dadelijck met den Raedt [ ouerleijdt ] , off niet oorbaer ende raedtsaem soude wesen , noch een Schap met partije sijde , beneffens de becomene aduijsen"
48,['50-80'],becomen,"Coninck van ons ongetwijffelt , met dier Intentie versoeckt , als wel e e vn e weetende , niet [ becomen ] en sal , op dat bij onse beijgeringh oorsaecke mocht capteren , ons de belooffde vrijheijt van toll voor 10"
49,['39-16'],Oppercoopman,"_ . can worden Met gemelte Schepen hebben wij naer Amboina ende Banda affgevaerdicht als onse expresse Gecommitteerde den [ Oppercoopman ] Gregorius Cornelij ermmate Etr ende Capn . Marten Jansz Vogel , omme in d‛een ende d'ander plaets te bevoirderen sulcx"
50,['12-272'],attenueren,". Ende sal men d'ordinarij handel plaetsen naer behooren waernemen , het sober getal vandien niet meer dient te [ attenueren ] ; Noch principal ende bouen al , dat men vreest v. Ed : ordre van ter bequamer tijt op onse"
53,"['40-58', '40-59', '40-60']",dienst ende gagie,"schriftelijck verbael vanden Commissaris Gillis Seijs , In April pase . aende cant van 616 . blancke coppen in [ dienst ende gagie ] vande Compnie . gehouden wierden , beneffens 208 . slanen sijnde voorwaer een groot getal , daer mede"
54,['40-186'],gevoirdert,"Garnisoen verdeelt sij Behaluen dat met voorsz verdeelinge tot Compes . progres ende Goulagiement in gemelte Quartieren gants niet [ gevoirdert ] Werct soo is oock deselue niet bastandt , omme d'ffiuasien van externer Vijanden te connen resisteren , nochte oock d'Imboonders"
57,"['12-74', '12-75', '12-76', '12-77', '12-78', '12-79', '12-80', '12-81', '12-82', '12-83', '12-84', '12-85']","840 . pica rouwe Chineesche sijde , ende 332 xxi0 . copter","l. van Teijouhan ende Jappan successiue- wel aengecomen t'Jacht Jacht Erabinus ende t'Schip Schip de Vreede t'samen geladen met [ 840 . pica rouwe Chineesche sijde , ende 332 xxi0 . copter ] copter . e. e e Op d'aencompete gemelter Schepen"
59,['40-133'],vorderlijcker,"miet ongebiender macht te weeten van 150 . Coppen ten hoochsten , aldaer geseten wais ongelijck meerder ontsach , [ vorderlijcker ] handel ende treffelycker nagel retour van daer becomen ; Van welcke 616 . coppen , 162 . Tsoonen , ende"
60,['30-44'],schaden,"- Vaertuijch te verseeckeren , en de Grooten bij dien middel te constringeren tot restauratie vande geleden Interesten ende [ schaden ] , mitsgaders Dat ons den vrijen ende onbecommerden handel in Masilicat nam gedoogen . Nae d'onse vande custe aduiseren ,"
61,['50-56'],becompt,"uijtstel van betalinge des Tols , tot dat de Coninck Antwoordt op sijn versouck van Nieuw secours tegen Palimban [ becompt ] ; Velck secours den Coninck van ons ongetwijffelt , met dier Intentie versoeckt , als wel e e vn e"
68,['50-46'],Coninck,"naer Dalimban , maer heeft niet anders connen obtineren dan uijtstel van betalinge des Tols , tot dat de [ Coninck ] Antwoordt op sijn versouck van Nieuw secours tegen Palimban becompt ; Velck secours den Coninck van ons ongetwijffelt , met"
69,['40-42'],Commissaris,"Compen . aldaer vereijscht , Insonderheijt inde Quartieren van Amboina , alwaer wbij bevinden volgens t'schriftelijck schriftelijck verbael vanden [ Commissaris ] Gillis Seijs , In April pase . aende cant van 616 . blancke coppen in dienst ende gagie vande Compnie"
70,['12-8'],gaende,": Erentfebte , Achtbare , wijse , voorsienige seer discrete Heeren Qulans Tsedert onsen Jongsten hier neuens in copie [ gaende ] ) met de Schepen Frederick Benrick , Bollandia , Twdapen van Eelff , s'landts hollandia ende de Galias den 12en"
72,['12-330'],cours,"gemeenl op de thuijs-reijse reijse de meester maeckt , ende d'Ouericheijt Hetten voorschrijft niet behoorlijck achtervolcht , maer de [ cours ] recht door t'Canael nae Nederlandt gestelt mocht werden , al schoon het tijts genouch eynam om achter om te loopen"
73,['24-3'],geeft,"vrij wat beteren dat ende datmen metter tijt goede partije sal peter sal connen becomen . eeeee Isen Calliacatte [ geeft ] het Goudt van Guinea 10½ 8r . cento advance ende was t'Cattoen Cattoen daer soo dier , als in lange"
74,"['12-199', '12-200', '12-201', '12-202']",seijl reedt te crijgen,Ed : aduisen met Bollandia Jongst van daer becomen niet wel doenlijck soude sijn een Schip tot gemelte Voijagie [ seijl reedt te crijgen ] ; daer beneffens dat Jegenwoordich geen andere RetourSchepen Schepen bijder handt hebben als Vianen ende t'wapen van
78,['30-128'],deruen,", Regu ende elders teiqueren , sij mogen den handel op dese Quartieren veel min dan Wij Marilwats . [ deruen ] . U Ed : aduijs aengaende t'redres van dese saecke , sullen daerop gaerne hooren . eeveee Der neuens gaende"
79,['17-38.1'],seijnder,"tijt in dat quartier gants weijnichte doen is , ende niet noodich wesen sal , t'naeste Jaer derrewaerts weder [ seijnder ] seijnder De Rijs was daer uijt der maten dier ; De toataneten vreesen alsnoch dat den Atchinder van Gueda te"
80,['12-168'],d'affvaerdinge,"te mogen beloopen . & Waerop aen d‛een sijde Ingesien sijnde , hoe voor t'verloop vanden gelimiteerden tijdt op [ d'affvaerdinge ] der Retour Schepen naer t ' Naderslandt , ( achtervolgende V Ed : aduisen met Bollandia Jongst van daer becomen"
81,['38-36'],aendoen,"coopmanschappen ende prouisien gesonden de Schepen Suijdthollandt ende den Arent , met ordre dat in compen . Amboina sullen [ aendoen ] , ende dat het Shp Hollandt van daer voorts naer Banda sal loopen , soo haest in Amboina gemust _"
