,mention_span_ids,mention_span,annotations,mention_in_context
20,['30-113'],teiqueren,"{'FinancialTransaction', 'BeingInConflict'}","ouerlast doen , sijn de geene , twelcke de voorneemste capitalen nae Mocha , Atchin , Regu ende elders [ teiqueren ] , sij mogen den handel op dese Quartieren veel min dan Wij Marilwats . deruen . U Ed : aduijs"
21,"['30-94', '30-95']",ouerlast doen,"{'BeginningARelationship', 'ViolentContest', 'BeingInConflict'}","den handel in Malilipals , daer door niet lange sullen deruen : De Grootste Mooren die ons de meeste [ ouerlast doen ] , sijn de geene , twelcke de voorneemste capitalen nae Mocha , Atchin , Regu ende elders teiqueren ,"
22,"['42-69', '42-70', '42-71', '42-72']",restaureren ende te verseeckeren,"{'Repairing', 'Healing'}","is bleijpende ) Jegenwoordich niet gedisponeert is , den vervallen Stadt inde Quartieren van Ambr . naer behooren te [ restaureren ende te verseeckeren ] , ende dat het in aller manieren geradender ende voor de presente gestaltenisser vande Compe . nitter"
23,['20-124'],beschicken,"{'Giving', 'HavingInPossession', 'TransLocation'}",in twee Jaeren geen retour van daer becomen sullen ende dat vermidts V Ed : eijgen deffectueusheijt int derrewaerts [ beschicken ] van de Jaerlijcx geeijschte capitalen ... d'E Leeuwwinne ende Kemphaen waren op 2en Novemb . pasro doen d'Engelsche Engelsche Abigael
24,['28-10'],dier,"{'HavingInternalState+', 'Increasing'}","e 1 „ 90 t ked ee . ve een Diamanten sijn daer noch wel te becomen , maer [ dier ] eeen tijt van masilupats . te lichten ende eenige Scheepen in de mlaenden Februarij ende Meert daer voor te houden"
25,['12-151'],beloopen,"{'Arriving', 'Encounter', 'TransLocation'}","bouen gemelte Vloote nae te seijnden , om deselue noch t'sij dan aende Cabo ofte St. Sdelena te mogen [ beloopen ] . & Waerop aen d‛een sijde Ingesien sijnde , hoe voor t'verloop vanden gelimiteerden tijdt op d'affvaerdinge der Retour Schepen"
26,['51-48'],cruijssen,"{'Encounter', 'TransLocation'}","naer Pedra branca , om de Zuijdt vertrocken C = a sog om de Maccausche dravetten daer omtrent te [ cruijssen ] Vooren Is geseijdt hoe hier van Teijouhan ende Japan Godtloff . abel aengecomen sijn de Schepen Brasimus ende de Vreede"
27,['42-37'],verachtering,"{'Decreasing', 'HavingInternalState'}",", horrible bloetstorting , Herderff van menschen ende Landen , hadije ende emulatie van nabuijren mitsgaders voor eerst groote [ verachtering ] in des Compes . nootwendich soulaes ( den Nagelhandel ) naer hem is bleijpende ) Jegenwoordich niet gedisponeert is ,"
28,['43-29'],becomen,"{'Arriving', 'Getting'}","V. Ed : Gouuernements , Directien , Comptoiren ende Residentien in Jndia bij sonder beraemt , ende met hollandia [ becomen ] , hebben wij dvoors de tromme 1 Aoor bij enen 3 eeen Gecommitteerde mede gelast UEd : ordre desen ,"
29,['30-37'],constringeren,"{'ForceToAct', 'TakingSomeoneUnderControl'}","houden , om ons van t'iloorsche loorsche - Vaertuijch te verseeckeren , en de Grooten bij dien middel te [ constringeren ] tot restauratie vande geleden Interesten ende schaden , mitsgaders Dat ons den vrijen ende onbecommerden handel in Masilicat nam gedoogen"
30,['42-171'],herstelt,"{'Repairing', 'EndingConflict'}","van nieuwe vruntschap te geraecken , daer door de gealtereerde ende verwijderde gemoederen in voorige gerustheijt ende patisique posture [ herstelt ] , ende alsoo t'vervoeren vande Nagelen int aenstaende mochte voorgecomen werden , soo lange niet gedisponeert sijn t'selue anders te"
31,['24-18'],dier,"{'HavingInternalState+', 'Increasing'}",". eeeee Isen Calliacatte geeft het Goudt van Guinea 10½ 8r . cento advance ende was t'Cattoen daer soo [ dier ] , als in lange Jaren niet geweest is Pr. Madilwals . continueerden de Mooren haere Monovolien ende Qquardt tractement t'ontwaerts"
32,['48-32'],resteerde,"{'BeingAtAPlace', 'HavingInPossession'}","Jachten Beuerwijck ende de Bare geladen met 5100 xi . P ever „ aen geldt , ende coopmanschappen , [ resteerde ] bij t'comptoir aldaer noch omtrent soo veele , dat ongeveerlijck 150 . lasten Peper souden connen procureren . ( T‛sedert"
33,['35-6'],drijuen,"{'FinancialTransaction', 'BeingAtAPlace'}","in prijs gedaelt , conden geene vercoopen , dan tot leegen Phris Ambeine Banda Js Almigon eicht bij paliacatte [ drijuen ] d'Engelschen Engelschen haren handel , welcke plaetse haer soo : dienstich is , als ons Paliacatte . Op haer versouck"
34,['12-491'],toecomen,"{'Arriving', 'Getting'}",bescheijden aff te vaerdigen . Almogende gelieue UEd : e dit ende de vooraffgebondene Schepen in salko te laten [ toecomen ] . 22 . Otp 20en . Nouembr . is hier van Patane wel aengecomen t ' Jacht de Griffoen (:
35,['42-148'],Bondtgenoten,"{'Collaboration', 'BeingInARelationship'}",", met die van Bittoe , Loeboe , Combello , dessidi , Orang ende consorten , als onse oude [ Bondtgenoten ] , in termen van nieuwe vruntschap te geraecken , daer door de gealtereerde ende verwijderde gemoederen in voorige gerustheijt ende"
36,"['40-212', '40-213', '40-214', '40-215', '40-216', '40-217']",in ontsach ende dwang te houden,"{'ViolentContest', 'TakingSomeoneUnderControl'}",", omme d'ffiuasien van externer Vijanden te connen resisteren , nochte oock d'Imboonders Imboonders alsse ontrouw Wesen willen , [ in ontsach ende dwang te houden ] , Gelijck als op Bouro ende inde Manipes met schande ende verlies van Volck ende"
37,['36-49'],cruijssende,"{'Encounter', 'TransLocation'}","120885 „ 15 „ Waer mede oock ouergegaen is , Mousabeeck , Ambassadeur des Conincks van Pertia . Onise [ cruijssende ] Jachten hebben t'selue den 35e Octob . pasto . omtrent ppoulo - Vercelaer bij Noorden Mallacca gerescontreert . Waer ouer"
38,['17-62'],comen,"{'Arriving', 'Invasion', 'Attacking'}","uijt der maten dier ; De toataneten vreesen alsnoch dat den Atchinder van Gueda te Lande te lande decieitiersn [ comen ] sal , daer ons bedunckt niet veel apparentie toe en is eeee Vande Westcust van Sumatra is hier den 25.en"
39,"['24-34', '24-35', '24-36', '24-37']",Monovolien ende Qquardt tractement,"{'ViolentContest', 'BeingInConflict', 'BeingInARelationship'}","Cattoen daer soo dier , als in lange Jaren niet geweest is Pr. Madilwals . continueerden de Mooren haere [ Monovolien ende Qquardt tractement ] t'ontwaerts ; Met niemant anders dan met drije deee pachters , mochten d'onse aldaer handelen ; Ende"
40,['33-24'],leegen,"{'Decreasing', 'HavingInternalState'}","Nooten ende foelije waren meer dan 50 . Rcento in prijs gedaelt , conden geene vercoopen , dan tot [ leegen ] Phris Ambeine Banda Js Almigon eicht bij paliacatte drijuen d'Engelschen haren handel , welcke plaetse haer soo : dienstich is"
41,['42-59'],vervallen,"{'Damaging', 'HavingInternalState', 'BeingDamaged'}","Compes . nootwendich soulaes ( den Nagelhandel ) naer hem is bleijpende ) Jegenwoordich niet gedisponeert is , den [ vervallen ] Stadt inde Quartieren van Ambr . naer behooren te restaureren ende te verseeckeren , ende dat het in aller manieren"
42,['42-22'],Herderff,"{'BeingDestroyed', 'ViolentContest', 'HavingInternalState'}","men door extremiteijt van wapenen ( twelck doch niet dan groote lasten , onseeckere uijtcompsten , horrible bloetstorting , [ Herderff ] van menschen ende Landen , hadije ende emulatie van nabuijren mitsgaders voor eerst groote verachtering in des Compes . nootwendich"
43,['21-36'],comen,"{'Arriving', '*'}",", aldaer noch niet verlcheinen , Ende is apparent dat geduerende t'noorder Mouson , daer oock niet sullen connen [ comen ] — . De Paliacatsche sorteringe welck al geschilderde doecken sijn ; sal niet eerder dan in Maij a.o . 1628"
44,['35-31'],verboden,"{'AlteringARelationship', 'ForceToAct'}","plaetse haer soo : dienstich is , als ons Paliacatte . Op haer versouck is d'onse den handel aldaer [ verboden ] , hebben daer een steenen Huijs geboudt met een aerden weal omtrocken , ende geuen - . uijt aldaer fortificeren"
45,['50-213'],lichten,"{'Getting', 'TransLocation'}","ledich van daer herwaertse gesonden , ende nu versoecken sij andere , soo om de Peper van daer te [ lichten ] , als om Compes Volck ende restanten aldaer te mogen verseeckeren Onse tfachten Int ' vaerwater van Mallacca cruijssende ,"
46,"['52-46', '52-47', '52-48', '52-49']",in groot perijckel geweest,"{'Sinking', 'HavingInternalState'}","heel mastelaos , sijnde op 5â Draden bij N. den Aquinoctiael alle de masten ouer boort geblingert , ende [ in groot perijckel geweest ] . hebben door haer verstaen , hoe d'heere bij geleeft . hebben door haer verstaen , hoe"
47,['50-115'],sonden,"{'Transportation', 'Giving', 'Translocation'}","vrijheijt van toll voor 10 . a 12 . Jaren te ontseggen , ofte soo schoon andermael eenich secours [ sonden ] , dat het selue emmers dog vruchteloos als t'voorgaen soude doen slijten ende eventeren ; DWijle wij voorseecker souden dat"
48,['50-26'],Exploict,"{'Voyage', 'ViolentContest', 'StartingConflict', 'Translocation'}","Hoeff aduiseert ons , hoe vanden Coninck van Jambij versocht heeft recompense voor onsen gepresteerden dienst , opt ' [ Exploict ] naer Dalimban , maer heeft niet anders connen obtineren dan uijtstel van betalinge des Tols , tot dat de Coninck"
49,['40-229'],verlies,"{'BeingDead', 'HavingInternalState', 'Uprising', 'Destroying'}","willen , in ontsach ende dwang te houden , Gelijck als op Bouro ende inde Manipes met schande ende [ verlies ] van Volck ende goedt gebleecken , is ; Derhaluen gemelte Gecommitteerde precise ordre gegeuen hebben , omme de verspreijde macht"
50,"['24-36', '24-37']",Qquardt tractement,"{'BeingInARelationship', 'ViolentContest', 'BeingInConflict'}","soo dier , als in lange Jaren niet geweest is Pr. Madilwals . continueerden de Mooren haere Monovolien ende [ Qquardt tractement ] t'ontwaerts ; Met niemant anders dan met drije deee pachters , mochten d'onse aldaer handelen ; Ende noch werdt"
51,['23-9'],vereinicht,"{'Collaboration', 'Arriving', 'Encounter'}","Ouer de 32 . E Pagoden hadden d'onse op leueringe gegeven ee Om de Zuijdt waren de drije Naijcken [ vereinicht ] , waer door aipparent is den Standt in die Quartieren vrij wat beteren dat ende datmen metter tijt goede partije"
52,['30-39'],restauratie,"{'HavingInternalState+', 'Giving', 'Repairing'}","om ons van t'iloorsche iloorsche - Vaertuijch te verseeckeren , en de Grooten bij dien middel te constringeren tot [ restauratie ] vande geleden Interesten ende schaden , mitsgaders Dat ons den vrijen ende onbecommerden handel in Masilicat nam gedoogen . Nae"
53,['40-274'],extensie,"{'HavingInternalState+', 'Increasing'}","ende last , geschiet is ) weder in te trecken , met expres Verboth dat int ' aenstaende geene [ extensie ] van Garnisoenen ofte fortificatien meer voorgenomen werden , sonder alvooren daer toee speciale last ende ordre van ons becomen Is"
54,['47-36'],gegeuen,"{'Transportation', 'Giving', 'Translocation'}","ende waer te nemen , gelijck V Ed : bij neuensgaende copie van onse Instructie , aende selue mede [ gegeuen ] , van d‛een ende d'ander naerder onderrichtinge sult connen becomen , Waer aen ons voirder gedraegen Van Jambij sijn hier"
55,['20-62'],becomen,"{'Arriving', 'Buying', 'Getting'}","hier met de Jachten Grootenbrouck Brouwershauen , ende Battr . eenich ander slach ofte meerder quantiteijt cleeden , te [ becomen ] , ende dit Jaer hebben oock niet anders te verwachten , Soo dat de Molucq , Amboina ende Banida gelijck"
56,['30-57'],gedoogen,"{'AlteringARelationship', 'Getting'}","tot restauratie vande geleden Interesten ende schaden , mitsgaders Dat ons den vrijen ende onbecommerden handel in Masilicat nam [ gedoogen ] . Nae d'onse vande custe aduiseren , behoeuen met eens sbaricheijt daer in te maecken , alsoo den handel in"
57,['40-15'],bevoirderen,"{'JoiningAnOrganization', 'BeingEmployed'}","Oppercoopman Gregorius Cornelij ermmate Etr ende Capn . Marten Jansz Vogel , omme in d‛een ende d'ander plaets te [ bevoirderen ] sulcx als den meesten dienst ende woelstandt vande Compen . aldaer vereijscht , Insonderheijt inde Quartieren van Amboina , alwaer"
58,['40-98'],verachteringe,"{'Decreasing', 'HavingInternalState', 'BeingDamaged'}","de Compene . in Amboina buijten Proportie , met ouer groote lasten , ende euenwel niet merckelijcken affganck ende [ verachteringe ] in haere Negotie en Nagel retour beswaert sit , hebbende in voortijden , doen sij miet ongebiender macht te weeten"
59,"['48-84', '48-85']",gesonden werden,"{'Transportation', 'Giving'}","d'onse 150 . a 200 . pagqe . vleeden niet eenich geldt versoucken , gissing maeckende , soo die [ gesonden werden ] , dat tegen Martij toecomende omtrent 5000 . tpicol wever in Doorraedt sullen hebben . Noch geldt noch cleeden"
60,['48-84'],gesonden,"{'Transportation', 'Giving'}","d'onse 150 . a 200 . pagqe . vleeden niet eenich geldt versoucken , gissing maeckende , soo die [ gesonden ] werden , dat tegen Martij toecomende omtrent 5000 . tpicol wever in Doorraedt sullen hebben . Noch geldt noch cleeden"
61,['20-39'],becomene,"{'Arriving', 'Getting'}","ende 134 - packen cleeden , blesde sorteringe , alsoo den tijt te cort was , omme voor de [ becomene ] comrtsr . van hier met de Jachten Grootenbrouck Brouwershauen , ende Battr . eenich ander slach ofte meerder quantiteijt cleeden"
62,['32-14'],becomen,"{'Arriving', 'Giving', 'Getting'}","sullen daerop gaerne hooren . eeveee Der neuens gaende copie van missiue ouer de Custe Choromme . van Surarte [ becomen ] , sullen u Ed : dien hoe d'onse aldaer sonder Negotie saten , belast sijnde met 200 O gl ."
63,['24-94'],schaden,"{'HavingInternalState-', 'BeingDamaged'}",". Soo de liberteijt vanden handel gelijck mede voldoeninge van d'affgedrongen U E Nagoden , ende van andere geledene [ schaden ] ende Interesten meer , begeeren bebonnen niet anders te doen als ons volck ende goederen voor reen tijt e 1"
64,"['42-5', '42-6', '42-7']",extremiteijt van wapenen,"{'ViolentContest', 'War'}","alvooren daer toee speciale last ende ordre van ons becomen Is hebben Visitate ge . Ende dewijle men door [ extremiteijt van wapenen ] ( twelck doch niet dan groote lasten , onseeckere uijtcompsten , horrible bloetstorting , Herderff van menschen ende"
65,['48-116'],becomen,"{'Arriving', 'Getting'}","Doorraedt sullen hebben . Noch geldt noch cleeden connen derrewaerts seijnden voor dat nieuw secours van Nederlandt ende Choromandel [ becomen ] „ 32 „ 4 . = Den oppercoopman van Jambij Cornelis vander Hoeff aduiseert ons , hoe vanden Coninck van"
66,['47-16'],bevoirderen,"{'HavingInternalState+', 'BeingEmployed'}","bij enen 3 eeen Gecommitteerde mede gelast UEd : ordre desen , raeckende in gemelte Quartieren van gelijcken te [ bevoirderen ] ende waer te nemen , gelijck V Ed : bij neuensgaende copie van onse Instructie , aende selue mede gegeuen"
67,['40-199'],Vijanden,"{'BeingInConflict', 'BeingInARelationship'}","Goulagiement in gemelte Quartieren gants niet gevoirdert Werct soo is oock deselue niet bastandt , omme d'ffiuasien van externer [ Vijanden ] te connen resisteren , nochte oock d'Imboonders alsse ontrouw Wesen willen , in ontsach ende dwang te houden , Gelijck"
68,"['12-250', '12-251', '12-252']","voorsien , sijn","{'Giving', 'BeingAtAPlace'}","nae tvaderblandt vaderblandt seer getwijffelt werdt . Item dat Jegenwoordich ouer Gants Jndia seer schaers van Varend ' volck [ voorsien , sijn ] . Ende sal men d'ordinarij handel plaetsen naer behooren waernemen , het sober getal vandien niet meer dient"
69,"['12-244', '12-245']",seer schaers,"{'HavingInternalState-', 'QuantityChange'}","t'wapens suffirante tot t ' Voijagie nae tvaderblandt vaderblandt seer getwijffelt werdt . Item dat Jegenwoordich ouer Gants Jndia [ seer schaers ] van Varend ' volck voorsien , sijn . Ende sal men d'ordinarij handel plaetsen naer behooren waernemen , het"
70,"['17-9', '17-10']",goeden coop,"{'Decreasing', 'HavingInternalState'}","W : Curt Sumatsa . o 1 e de CCormandel : te staen , ten aensien de cleeden seer [ goeden coop ] daer tegen verhandelt sijn soo dat voor dees tijt in dat quartier gants weijnichte doen is , ende niet"
71,['40-168'],verdeelt,"{'BeingAtAPlace', 'InternalChange'}","162 . Tsoonen , ende dat apparent vande ervarenste ende loeckste Soldaten , op acht verscheijden plaetsen in Garnisoen [ verdeelt ] sij Behaluen dat met voorsz verdeelinge tot Compes . progres ende Goulagiement in gemelte Quartieren gants niet gevoirdert Werct soo"
72,['50-107'],ontseggen,"{'BeingInARelationship', 'EndingContractualAgreement'}","beijgeringh oorsaecke mocht capteren , ons de belooffde vrijheijt van toll voor 10 . a 12 . Jaren te [ ontseggen ] , ofte soo schoon andermael eenich secours sonden , dat het selue emmers dog vruchteloos als t'voorgaen soude doen slijten"
