mention_span_ids	mention_span	mention_in_context	Resolved span	Resolved class	anchor_type	Why?
['40-186']	gevoirdert	Garnisoen verdeelt sij Behaluen dat met voorsz verdeelinge tot Compes . progres ende Goulagiement in gemelte Quartieren gants niet [ gevoirdert ] Werct soo is oock deselue niet bastandt , omme d'ffiuasien van externer Vijanden te connen resisteren , nochte oock d'Imboonders		HavingInternalState+ 	evokes	voortgang is (niet) gevorderd
['50-46']	Coninck	naer Dalimban , maer heeft niet anders connen obtineren dan uijtstel van betalinge des Tols , tot dat de [ Coninck ] Antwoordt op sijn versouck van Nieuw secours tegen Palimban becompt ; Velck secours den Coninck van ons ongetwijffelt , met		/	/	Valt onder entity annotatie
['42-69']	restaureren	is bleijpende ) Jegenwoordich niet gedisponeert is , den vervallen Stadt inde Quartieren van Ambr . naer behooren te [ restaureren ] ende te verseeckeren , ende dat het in aller manieren geradender ende voor de presente gestaltenisser vande Compe . nitter		HavingInternalState+ 	evokes	is 'stand in kwartieren' tangible? Nee, dan HavingInternalState+; ja, dan Repairing
['50-39']	betalinge	onsen gepresteerden dienst , opt ' Exploict naer Dalimban , maer heeft niet anders connen obtineren dan uijtstel van [ betalinge ] des Tols , tot dat de Coninck Antwoordt op sijn versouck van Nieuw secours tegen Palimban becompt ; Velck secours		FinancialTransaction 	isOfType	
['51-45', '51-46']	daer omtrent	sijn vande Noort naer Pedra branca , om de Zuijdt vertrocken C = a sog om de Maccausche dravetten [ daer omtrent ] te cruijssen Vooren Is geseijdt hoe hier van Teijouhan ende Japan Godtloff . abel aengecomen sijn de Schepen Brasimus		/	/	
['38-36']	aendoen	coopmanschappen ende prouisien gesonden de Schepen Suijdthollandt ende den Arent , met ordre dat in compen . Amboina sullen [ aendoen ] , ende dat het Shp Hollandt van daer voorts naer Banda sal loopen , soo haest in Amboina gemust _		Arriving 	isOfType	
['40-37']	bevinden	den meesten dienst ende woelstandt vande Compen . aldaer vereijscht , Insonderheijt inde Quartieren van Amboina , alwaer wbij [ bevinden ] volgens t'schriftelijck schriftelijck verbael vanden Commissaris Gillis Seijs , In April pase . aende cant van 616 . blancke coppen		/	/	bevinden = vaststellen, bemerken, vinden, observeren
['48-98', '48-99']	sullen hebben	gissing maeckende , soo die gesonden werden , dat tegen Martij toecomende omtrent 5000 . tpicol wever in Doorraedt [ sullen hebben ] . Noch geldt noch cleeden connen derrewaerts seijnden voor dat nieuw secours van Nederlandt ende Choromandel becomen „ 32				/, maar: [hebben] = isOfType HavingInPossession; [Doorraedt] = evokes HavingInPossession; [in Doorraedt sullen hebben] = isOfType HavingInPossession
['50-80']	becomen	Coninck van ons ongetwijffelt , met dier Intentie versoeckt , als wel e e vn e weetende , niet [ becomen ] en sal , op dat bij onse beijgeringh oorsaecke mocht capteren , ons de belooffde vrijheijt van toll voor 10		Getting 	isOfType	
['30-44']	schaden	- Vaertuijch te verseeckeren , en de Grooten bij dien middel te constringeren tot restauratie vande geleden Interesten ende [ schaden ] , mitsgaders Dat ons den vrijen ende onbecommerden handel in Masilicat nam gedoogen . Nae d'onse vande custe aduiseren ,		/	/	restauratie = evokes BeingInDebt?
['50-13']	Coninck	becomen „ 32 „ 4 . = Den oppercoopman van Jambij Cornelis vander Hoeff aduiseert ons , hoe vanden [ Coninck ] van Jambij versocht heeft recompense voor onsen gepresteerden dienst , opt ' Exploict naer Dalimban , maer heeft niet anders		/	/	valt onder entities
['12-8']	gaende	: Erentfebte , Achtbare , wijse , voorsienige seer discrete Heeren Qulans Tsedert onsen Jongsten hier neuens in copie [ gaende ] ) met de Schepen Frederick Benrick , Bollandia , Twdapen van Eelff , s'landts hollandia ende de Galias den 12en		Transportation	evokes	description of a letter being Transported
['12-100']	ouerleijdt	ende 332 xxi0 . copter . e. e e Op d'aencompete gemelter Schepen hebben , dadelijck met den Raedt [ ouerleijdt ] , off niet oorbaer ende raedtsaem soude wesen , noch een Schap met partije sijde , beneffens de becomene aduijsen		SocialInteraction	isOfType	overleggen = deliberating; not covered in current ontology
['32-44']	betalen	Negotie saten , belast sijnde met 200 O gl . a deposito gelicht , waer voor grooten Interest moeten [ betalen ] Ede specerijen Nagelen , Nooten ende foelije waren meer dan 50 . Rcento in prijs gedaelt , conden geene vercoopen		FinancialTransaction	isOfType	paying
['40-42']	Commissaris	Compen . aldaer vereijscht , Insonderheijt inde Quartieren van Amboina , alwaer wbij bevinden volgens t'schriftelijck schriftelijck verbael vanden [ Commissaris ] Gillis Seijs , In April pase . aende cant van 616 . blancke coppen in dienst ende gagie vande Compnie		/	/	valt onder entities
['40-133']	vorderlijcker	miet ongebiender macht te weeten van 150 . Coppen ten hoochsten , aldaer geseten wais ongelijck meerder ontsach , [ vorderlijcker ] handel ende treffelycker nagel retour van daer becomen ; Van welcke 616 . coppen , 162 . Tsoonen , ende		/	/	like treffelycker --> too vague to be annotated under events. 
